questionType,logs
Replay,Comment recevoir replay série ratée
J'habite à l'étranger,Bonjour Je suis en Thailande et je peux pas regarder les videos
J'aimerai poser une question autour du coronavirus,"Bonsoir, juste pour dire que je n'en peux plus de l'omniprésence du sujet Covid, de son traitement media volontairement anxiogène, et de la légereté"" des sous disant chroniqueurs spécialistes"
Mon compte france.tv,Je ne comprends pas votre message ( je ne consulterais pas mon compte depuis 18 mois). J'y accède via mon smartphone régulièrement !!!
Replay,Puis-je récupérer la diffusion de la diffusion du 27/12/2020
Comment contacter un animateur ?,"Bonjour, je souhaiterais écrire à Elise Lucet au sujet de son émission Envoyé spécial"" que j'apprécie beaucoup. Pouvez-vous me communiquer son adresse mail. Cordialement"
J'aimerai poser une question autour du coronavirus,"Bonsoir, Fran4ais de l'réident en Suisse, je devais me rendre dans le 66 le 01/04, étant donner les nouvelles restrictions qu'en est-il pour le retour (restrictions de déplacement) qui est prévu après le 05/04 ?"
Mon compte france.tv,Je trouve dommage que le service publique demande une inscription. Mon adresse ip est en France. Je participe au financement par mes impôts. Je ne souhaite pas donner plus de données d'usage ou personnelle. Je trouve cela déplorable.
Replay,merci de répondre sur l'absence de sous titrage en replay (voir ma question)
S'abonner ou se désabonner à nos newsletters,je vourais me desabonner ?
Replay,la 5 en replay ne marche pas
Comment contacter le service client ?,"Je voudrais aider la mère de famille victime de la crise ,  du jt de 20h le 5 decembre."
Replay,le replay d'un si grand soleil n'est pas disponible es-ce normal?
J'habite à l'étranger,Non il ne s'agit pas de mon compte. Est-ce que je peux vu m'inscrire à partir du Canada et quel est le tarif. Merci
Quel est le programme TV ?,Bonjour connaître les sujets
Mon compte france.tv,j'ai envoyé une requête par mail car je n'arrive pas à créer un compte. MERCI de m'aider rapidement
J'aimerai poser une question autour du coronavirus,Pour le virus si possibles ont peut sorti dehors
Tour de France 2021,je n'arrive pas a m'inscrire à la journée vip tour de france
Comment activer les sous-titres ?,"Quand on diffuse une sérieENVOYER via chromcast, les sous titres ne s'affichent pas"
Replay,"Bonjour, je recherche le JT 20H00 F2 du 15.03.2008 qui traite du mystère de la disparition de ST EXUPERY ainsi que l'émission de J. PRADEL qui traite du même sujet. Merci. Cordialement"
Replay,resilier l'abonnement replay tv france
Comment proposer un sujet ?,Je souhaiterais proposer un sujet pour entraide
Comment proposer un sujet ?,"Abdelaziz de l'Algérie, je regarde l'émission la quotidienne sur la 5 , je remercie et félicite toute l'équipe de l'émission, réussite et prospérité"
Les directs,je ne sais pas voir les directs non plus
Comment contacter le service client ?,"Je ne comprends pas que le mot courriel"" n'existe pas à ""france"" television? L'anglais est-il obligatoire?"""
Comment contacter le service client ?,je suis le président du Mouvement européen du Loiret et ce serait pour intervenir à l'antenne
Comment contacter le service client ?,"bonjour, je souhaite que vous retiriez mon nom d'un de vos articles, pouvez vous m'indiquer la marche à suivre svp ?"
J'aimerai poser une question autour du coronavirus,Parmi les cas en Angleterre y a t il des vaccinés ?
Les directs,France info est coupée aprés 30 secondes pour erreur 4200
Mon compte france.tv,Pourquoi ne puis je enregistrer mon inscription
Mon compte france.tv,Je n'arrive pas a me connecter on me dit que mon mot de passe n'est pas bon ????
Comment proposer un sujet ?,"bonjour , peut on pas demain soir à 20h20 organiser 2 minutes d'applaudissements pour la force blanche "" dans notre pays ? ainsi terminer l'année 2020 avec un merci . """
J'habite à l'étranger,"Je dois créer un nouveau compte, le système n'accepte pas mon code postal.je suis en Belgique à 4000 liège"
Replay,quans la serie doctor who sera mise en ligne en francais
J'aimerai poser une question autour du coronavirus,témoignage De la Bay Area à l'Auvergne : -Le Covid-19 vécu des deux côtés de l'atlantique
S'abonner ou se désabonner à nos newsletters,Je ne voulais pas valider abonnement. Est ce
Replay,je ne peux plus avoir le replay erruer 4103
J'aimerai poser une question autour du coronavirus,Avec mon mari nous partons aux US le 3 mars. Nous avons 52 et 62 ans. Nous pouvons avoir le vaccin avant de partir?
Replay,pour les replay série
Replay,"Bonjour, puis-je télécharger un téléfilm ?"
Comment proposer un sujet ?,"si j'ai un scénario à présenter, à qui m'adresser"
Comment proposer un sujet ?,"Vous n'êtes pas les seules, le programme télévisé est vraiment déplorable, surtout que depuis l'arrivée du COVID 19 qui n'en fini pas on aurait besoin de rire, de se changer les idées, de rêver et non de faire déprimer plus,"
Mon compte france.tv,Je ne me souviens pas de mes mot de passe
J'aimerai poser une question autour du coronavirus,"En maternelle, nous sommes 30 avec des enfants sans masques."
J'habite à l'étranger,"Bonjour, vivant en Angleterre, il m'était possible l'année dernière de suivre les direct. Pourquoi pas cette année ?"
J'aimerai poser une question autour du coronavirus,"Les salaires sont faibles en France Pour 35 h de travail hebdomadaire. On parle, entre autre de l'Espagne où les salaires des infirmières sont plus élevés mais pour 40h. On n'en parle jamais. Comparons ce qui est comparable. Même si je suis"
Replay,"Comment se fait-il que je ne puisse plus regarder Inspecteur Lewis, le téléchargement de la vidéo étant impossible, alors que toutes les autres fonctionnent?"
Comment proposer un sujet ?,"J aimerais rendre hommage à une personne qui fait de la culture maraîchage bio Yvonnick Lalande de La Baule et qui souhaite faire un musée avec thème l eau"" pour faire venir les touristes et leur faire découvrir la nature. """
Mon compte france.tv,Epliquez moi comment m'inscrie pour suivrees programmes comme avant. Merci
Replay,"comment resoudre le pb de coupure des le debut de l'episode ,ça ne charge plus"
Mon compte france.tv,Pouvoir me connecter tout simplement .Merci
J'aimerai poser une question autour du coronavirus,"A propos de votre chronique concernant les prix des vaccins , je ne pas pourquoi Votre chroniqueur n'a pas évoqué le procès de Prétoria qui a montré comment l'Afrique du Sud a pu recourir à des médicaments génériques pour lutter contre...."
Replay,Je voudrais savoir quel programme sera diffusé mercredi soir à 21h05 car vous en annoncez 2 à ce même horaire c'est-à-dire : L'AMIE PROGIEUSE et REGARD DE FEMMES ?
Les directs,aujourd'hui direct France 5 et hier direct France 2 sur Google chrome
Comment contacter un animateur ?,Comment écrire à Anne Elizabeth Lemoine
Comment proposer un sujet ?,Je souhaiterais simplement donner un avis
Comment proposer un sujet ?,"Bonsoir , je me permets de vous écrire pour faire part de mon mécontentement ."
Mon compte france.tv,Important : clôture de votre compte France Télévisions
Replay,"(Vidéo non encore censurée sur TVL) - A enregistrer si possible en MP4, si vous en avez les moyens. Merci\n\nNous tentons de réparer les gros dégâts avec nos programmeurs - Merci de faire vite circuler - La situation est GRAVE ! - Demain l'Ho"
Comment contacter le service client ?,Pourquoi il n'y a plus zorro sur France 3 ?
Comment proposer un sujet ?,"Bonjour, j'ai une suggestion à vous faire concernant les reportages sur France 2 sur le 20h"
J'aimerai poser une question autour du coronavirus,Comment poser des questions sur France télévisions ?
Comment proposer un sujet ?,les présentateurs de toutes ces émissions pourraient-ils parler un meilleurs français ?
Replay,je recherche une vidélo
J'aimerai poser une question autour du coronavirus,"Bonjour, pas une question mais une requêtre, pourriez-vous faire une information massive sur le bon port du masque, indiquant surtout que porté SOUS le nez, il ne sert à rien. C'est extrèmement fréquent, donc important. Merci."
Mon compte france.tv,je n'arrive pas à me connecter à FR 2 replay
Mon compte france.tv,"bonjour, indiquez-moi SVP comment me désinscrire du site. merci"
Replay,astrid et raphaelle
Comment contacter le service client ?,avoir un conseiller en ligne
J'aimerai poser une question autour du coronavirus,Comment de temps le virus peu il rester par exemple sur un vêtement après un trajet dans le métro
Replay,"bonjour, comment supprimer un programme de mes vidéos en cours de lecture ?"
Quel est le programme TV ?,Quand sera diffusée l'épisode du nouvel an de docteur who?
S'abonner ou se désabonner à nos newsletters,Comment recevoir newletters france
J'habite à l'étranger,C'est un pretexte Je ne vois pas en quoi le confinement est en lien avec la diffusion d'emissions deja enregistrées !!
Replay,Je voudrais revoir guerre et
J'aimerai poser une question autour du coronavirus,Je je dois rentrer le 29
Mon compte france.tv,je cherche a reiinitialiser mon mot de passe
S'abonner ou se désabonner à nos newsletters,"Je suis inscrit et je ne reçois,pas les news."
Replay,comment regarder un film en replay
Replay,cherche un replay de france o sur petite terre en guadeloupe filmé le 12 mars 2017. merci
Mon compte france.tv,impossible de me connecter
Replay,"Oui, en direct !"
Les directs,"bjr , puis je visionner le film du dimanche soir en direct sur mon pc?"
Mon compte france.tv,Je viens de m'inscrire sur France TV et je n'arrive plus à ouvrir la page ça m'indique erreur
Mon compte france.tv,je ne peut pu faire une compte
Comment proposer un sujet ?,"je suis mamn d'un enfant porteur de trisomie 21, je voulais savoir s'il y avait une émission prévue bientôt sur ce sujet et si vous recherchiez des témoignages."
Mon compte france.tv,je veux supprimer mon compte FI
Replay,Peut-on retrouver n'importent quel film en replay
Replay,je ne trouve pas la saison 2 de District 31
Replay,ou est ce bouton dysfonctionement ?
Comment contacter le service client ?,vidéo saccadée et coupures tv direct sur pc
J'aimerai poser une question autour du coronavirus,"Puisqu'il y a plusieurs vaccins ,seront-ils attribués en fonction de l état de santé du"
J'aimerai poser une question autour du coronavirus,"Je voulais poser une question à notre gouvernement. Avez vous calculé les risques, sanitaires et économiques, d'un retour au confinement suite à une deuxième vague de contamination ?"
Mon compte france.tv,Je n'arrive pas à m'insrire :je remplis toutes les cases mais rien ne se passe ensuite .Je ne peux pas continuer et pas me connecter!Merci de m'aider
Les directs,comment regarder la tele chez vous?
Replay,pourquoi ne pas avoir diffuser les épisodes 4 à 6 de la saison 4 de DCI Banks ?
S'abonner ou se désabonner à nos newsletters,"J'essaie de me débabonner des alertes depuis des semaines, dites-moi comment faire ? Merci!"
Mon compte france.tv,facebook
Les directs,je veux regarder france 3
Mon compte france.tv,je suis déja incrite mais ma date de naissance indique 00/00/1948 et je n'arrive pas à valider lorsque je saisis la bonne date
Replay,un documentaire ne marche pas en replay
Comment proposer un sujet ?,PAS DE QUESTION. JUSTE VOUS SIGNALER MA DECEPTION DE PLUS VOIR L'EMISSION LA MAISON FRANCE 5. C'EST BIEN DOMMAGE.
Mon compte france.tv,je voudrais modifier mon adresse mail comment faire
Comment proposer un sujet ?,bonjour j'ai une proposition d'emission de variétés
Replay,je n arrive pas a m'inscrire pui m'aider?
J'aimerai poser une question autour du coronavirus,chloroquine
Replay,comment voir en replay ce documentaire?
Replay,Merci de rectifier les erreurs = 1 MANQUANTE DU VENDREDI ET CEKLLE DE SAMEDI EST LIBELLEE DU 26 AU LIEU DU 27
Mon compte france.tv,"j'ai déjà réactualiser mon mot de passe, mais quand je me connecte , je suis sur une page qui ne fonctionne pas !!"
S'abonner ou se désabonner à nos newsletters,je ne reçois plus les newsletters
J'aimerai poser une question autour du coronavirus,Je pars en province et souhaite louer une maison à Lacanau en gironde. Ayant trouver la location je dois signer le bail et faire l'état des lieux avec remise des clés le 3 décembre 2020 à 14 heures à Lacanau.
Quel est le programme TV ?,quel programme ?
Replay,"a partir du Japo, il est impossible de voir les emissions"
Mon compte france.tv,je n'arrive pas a me connecter a france 2
Comment contacter le service client ?,"Bonjour, j'aimerai soulever le problème de l'interdiction d'exercer durant le confinement, des professions dites para-médicales. A qui dois-je m'adresser ?"
Comment activer les sous-titres ?,je souhaite savoir si vous aviez une demande pour rendre accessible en LSF vos JT
Mon compte france.tv,JE VEUX RECONFIGURER MON COMPTE
S'abonner ou se désabonner à nos newsletters,Abonnement
J'aimerai poser une question autour du coronavirus,je souhaite poser une question sur le chomage partiel
S'abonner ou se désabonner à nos newsletters,coucou oui bonjour je me présente je m appel Antonio
J'aimerai poser une question autour du coronavirus,"y a til une personne qui peut me parler , car j,ai une remarque à faire"
Mon compte france.tv,Impossible de créer mon compte mon mail est activé mais pas mon mot de passe
Les directs,est-il possible de regarder les chaines de france télévision en direct sur internet?
Comment contacter le service client ?,demande droit de rediffusion
S'abonner ou se désabonner à nos newsletters,Je vais désabonner
Replay,"Dans l'émission QPUC du 3 juillet dernier, vue en replay ce jour, une question donne polygone"" comme figure à plusieurs angles: la définition correspond à plusieurs côtés ou segments"
Comment proposer un sujet ?,"Je recherche quelque chose de très précis: le 27 mai 1986 , le film la guerre des boutons passait sur fr3 à l'époque. Pierre Tchernia avait fait une présentation du film. C'est cette séquence que je cherche désespérément. Merci de m'aider"
Mon compte france.tv,on me dis de m inscrire alors que je suis deja inscrite et si je retape mon mot de passe on me dis que je suis deja inscrite avec ce mot de passe mais je ne peut toujours pas voir la video car on me dis de m inscrire c est sans fin
Replay,"Bonjour, j'ai un vile gris sur vosimages en replat seulement, que faire , je cherche depuis quatre mois"
Replay,Film sur la 2 ce
Replay,Je ne cherche pas le replay mais le titre du ivre
Comment contacter le service client ?,Je souhaiterais entrer en contact avec France 3 Alsace auriez-vous un email?
Comment contacter un animateur ?,"Bonjour, vous avez changé radicalement votre site, et je ne trouve plus la liste des attachés de presse, chaîne par chaîne, avec leurs coordonnées. Merci pour votre réponse."
Replay,Je n'ai plus accès aux émissions en replay depuis le 11 mai
Comment contacter le service client ?,adresse mail marketing
Mon compte france.tv,"bonjour, j'ai changé d'adresse mail, comment mettre à jour mon compte ?"
Mon compte france.tv,pourqoi le système lors de la création du compte utilisateur refuse de prendre en compte ma date de naissance?
Comment proposer un sujet ?,demande de partenariat
J'aimerai poser une question autour du coronavirus,"Est-il possible de se sentir mal, maladive même, du fait que mes parents aient perdu un enfant juste avant moi ?"
Mon compte france.tv,je dis que je suis né le 15/05/1939 ? on me dit que ma date de naissance n'est pas bonne\n\n
Comment contacter le service client ?,La série big five est elle en plusieurs épisode ou pas ?
J'aimerai poser une question autour du coronavirus,le bio c'est écolo mais sol et eau pollués
Comment proposer un sujet ?,Comment voter
Comment contacter le service client ?,bonjour le replay de l emission enquete de santé sur la bipolarité se coupe automatiquement sans suite à environ 20/ 25 minute de la vidéo
J'habite à l'étranger,"Bonsoir, je vis en Italie et je voulais savoir comment je peux recevoir les chaines français sur ma télé...merci de votre disponibilité."
J'aimerai poser une question autour du coronavirus,personnel
Mon compte france.tv,se connecter
Replay,"je voudrais revoir la mini série Au secours bonjour"" qui passait pendant le confinement. un petit chef d'oeuvre d'humour !!!"""
J'aimerai poser une question autour du coronavirus,j ai une maladie myasteni je pourait etre vacine ?
Tour de France 2021,Où s'inscrire pour une place VIP pour le tour de France ?
Mon compte france.tv,Comment recevoir notifications émissions
Replay,en répondant à ma question jen'arrive pas à m'inscrier et jene vois aucun programme
Mon compte france.tv,Pouvez vous me dire mon problème je suis née le 13 janvier 1949 .
Replay,"J'aimerais voir en replay C dans l'air, de Roumanie. Ce n'est pas possible. Pourquoi?"
Comment contacter un animateur ?,je voudrais contacter un journaliste littéraire
Replay,j'aimerais regarder la serie chefs en streaming
Comment installer Chromecast ?,Je ne trouve pas le symbole chromecast
Mon compte france.tv,"bonjour,je n'arrive pas à me connécté"
Mon compte france.tv,je n'ai rien reçu car tout beugue au niveau de ouverture de session sécurisée. JE METS BIEN MON NOM ET PRENON ET LR MOT DE PASSE QUE VOTRE SITE A VALIDE
Comment contacter le service client ?,Je suis assistante Sociale et référente Handicap à l'Opéra Ntl de Paris. Je souhaite joindre un.e homologue au sein de France TV. Merci
J'aimerai poser une question autour du coronavirus,Je suis enceinte et je dois aller récupérer du matériel pour mon bébé. Ai-je le droit de circuler
J'aimerai poser une question autour du coronavirus,Je voudrais poser une question liée au coronavirus. Merci
S'abonner ou se désabonner à nos newsletters,Je ne souhaite pas être abonné
Quel est le programme TV ?,Nouveaux horaires des programmes de spm1
Replay,pourquoi je ne peux plus accéder au replay de france 2
Quel est le programme TV ?,Tous les programmes du soir de fr2 et fr3
Comment contacter le service client ?,Je souhaiterais parler à quelqu'un d'humains
Quel est le programme TV ?,Programme tv sport à la maison
J'aimerai poser une question autour du coronavirus,Le virus reste est-il sur le maquillage ?
Mon compte france.tv,jbonjour je voudrais m'inscrire pour les sélections mot de passe
J'aimerai poser une question autour du coronavirus,je voudrais poser une question sur la vaccination de mon pere ( 85 ans) qui habite chez lui mais qui ne se deplace pas . merci
Mon compte france.tv,je n' arrive pas a réinitialiser mon mot de passe
Mon compte france.tv,je veu bien me connecer sans mot de passe mercie beaucoup
S'abonner ou se désabonner à nos newsletters,Bonjour. Je ne veux plus être abonné à france info et tout les autres merci de faire le nécessaire pour me désabonner.
Mon compte france.tv,j ai recu le lien pour modifier mon mot de passe et puis ??
S'abonner ou se désabonner à nos newsletters,me desabonner comment?
J'habite à l'étranger,Je suis au Liban et j’aimerais revoir cette emisssion. C’est pour quand la rediffusion? Merci
Replay,Je souhaite accéeder à un programme qui n'est plus dispoible en replay
Comment contacter le service client ?,Vous avez un email adresse?
Comment contacter le service client ?,Comment peut on faire parvenir un courrier à France télévisions ?
Replay,voir : de gaulle histoire d'ub géant
Comment proposer un sujet ?,souhaite donner un avis
Comment proposer un sujet ?,Pas moyen de vous écrire par mail pour donner notre avis
Replay,"j'ai reslu mon problème en passant par google chrome, c'est mon navigateur safari qui bloque, merci vous m'avez aidé.."
Comment proposer un sujet ?,Proposer article journal information
Comment contacter le service client ?,Avez vous une adresse ou un mail pour un
Mon compte france.tv,Je n'arrive pas à me connecter malgré des identifiants corrects
Comment contacter un animateur ?,pas moyen de contacter le responsable de l'émission ?
Replay,Bonjour ou je peut trouver la série catalina la saison 2
Comment proposer un sujet ?,Je voudrais savoir comment faire parvenir à la bonne personne des documentations concernant un robot décontaminateur mis au point par une PME francaise.
Replay,Si je comprends bien le Replay est limité à 7 jours .Vous ne trouvez pas cela un peu court ?
Mon compte france.tv,le site dit que j'ai une erreur de mot de passe alors qu'il est enregistré?
Comment activer les sous-titres ?,activation sous titres
Comment contacter le service client ?,Je vous pris de traiter m demande
J'aimerai poser une question autour du coronavirus,J’aimerais poser une question
Replay,Replay ne se charge pas
J'aimerai poser une question autour du coronavirus,Posé une question
J'habite à l'étranger,Italie
Replay,SUITE A CHANGEMENT DE LIVEBOX PLAY ET DE DECODEUR TV 4 IMPOSSIBLE DE REVOIR LES PROGRAMMES EN REPLAY
Replay,vidéo indisponible de l'mission Cpolitique invitée christine OCKRENT. prière de la mettre en ligne ou de m'envoyer le lien sur samya.jeddi@gmail.com Je vous pris c'et trés important ( c'est mon corpus d'analyse)
Les directs,Je cherche le direct tour de Provence sur TV Sport!
Mon compte france.tv,je suis déjà inscrite mais je n'arrive pas à me connecter la page du jeu se met en couleur grise
Comment proposer un sujet ?,"Bonjour, pourquoi pas un seul mot sur la loi Avia au journal de 13 heures ? N est ce pas plus important si énième reportage sur un commerce malheureusement en difficulté ?"
Mon compte france.tv,Comment supprimer mon
J'aimerai poser une question autour du coronavirus,Les tests sont gratuits en Suisse mais pas pour voyage.
Mon compte france.tv,je voudrais modifier mon adresse mail sur mon compte
Quel est le programme TV ?,Pourquoi vous ne diffusez pas le programme prévu
Mon compte france.tv,en effet malgre le lien impossible de regarder le direct alors que jy arrive tres bien sur mon tel portable
Comment contacter un animateur ?,j ai eu un probleme avec mon entretien differé et souhaiterais pouvoir contacter quqe
Replay,"Bonjour, j'ai raté le second épisode de : Quand sort la recluse sur France 2. Est-il possible de le revoir? Je suis domicilié en Belgique. Merci."""
Quel est le programme TV ?,programe ce soir ?
Mon compte france.tv,Comment s inscrire pour une rediffusion
Comment contacter le service client ?,juridique
S'abonner ou se désabonner à nos newsletters,Bonjour arrête de recevoir des pud info et sport comment me désabonner merci
Replay,"Il n y a pas de problème de lecture de la vidéo, l épisode n apparaît pas ! On passe de l'épisode 44 au 46 ! Le 45 est absent."
J'habite à l'étranger,esque je pue recevoire france tv a l'etranger au portugal.
J'aimerai poser une question autour du coronavirus,médecin
Replay,pourquoi le replay de la série laetitia ne fonctionne pas?
Mon compte france.tv,changer mon
Comment contacter le service client ?,le numero svp
J'habite à l'étranger,"Bonjour, je souahiterais savoir s'il est possible de jouer (lors d'émission Slam ou QPUC) par sms via la Belgique, et dans l'affirmative comment faut-il procéder ?"
Comment proposer un sujet ?,Je souhaite me plaindre.
Replay,France 3 vient de diffuser les cinq saisons de La stagiaire avec michèle BERNIER (sauf la saison 4). Je souhaiterai me procurer les DVD de cette série. Pouvez-vous m'indiquer si ils existent ?
J'aimerai poser une question autour du coronavirus,"bonjour., depuis l intervention d Edouard Philip personnes q, aucune chaîne, aucune radio ne parle du deconfune ment dans les Ephad et de notre souffrnous les familles de ne pas pouvoir voir nos parents et grane parent, je suis scandalisée"
Mon compte france.tv,on me dit toujours pas comment m'inscrire
Fort Boyard,la quand les résultats du tirage du 10 juillet de fort boyard
J'aimerai poser une question autour du coronavirus,"bonjour ! j'avais posé la question suivante qui est restée sans réponse peut on réutiliser des masques en les laissant plusieurs jours a l'air libre "" et si c'est possible combien de temps"
Replay,depuis ce matin je ne comprends pas j'ai bien inscrit ma date de naissance et le formulaire me la rejette chaque fois en me disant invalide. Je suis sûre de moi. Pouvezvous voir où çà coince SVP?
Replay,le vidéo nest pas dispo dans mon pays je faits quoi
Replay,Pourquoi l'épisode d'amour gloire et beauté du vendredi 25 septembre 2020 n'est pas disponible en replay ?
J'aimerai poser une question autour du coronavirus,"Je cherche des infos sur les rassemblements en extérieur. J'ai entendu rassemblements encadrés"" mais pouvons nous allez au-delà de 10 personnes à compter d'aujourd'hui ?"""
Mon compte france.tv,"j'ai mon mot de passe. et de toute façon même si je fait mot de passe oublié"" cela indique erreur....Comment puis je me connecter?"""
J'habite à l'étranger,j'habite au canada
J'aimerai poser une question autour du coronavirus,J'habite à 6km de la forêt puise -je aller cueillir les champignons sachant ne rencontrer pratiquement personne.
Tour de France 2021,"Bonjour à l'écoute des commentaires devant l'étape du Tour, pour reconnaître les vaches de race Abondance il faut remarquer leur lunettes. Au tour des yeux elles ont le poil rouge."
Mon compte france.tv,Je dois changer de mot de passe
Replay,faut-il s'inscrire sur france tv pour voir les videos car j'ai une erreur 4103 quand je lance la vidéo . je me connecte directement sur le site lumni.fr
Comment contacter le service client ?,quel Pôle s'occupe des acquisitions ?
S'abonner ou se désabonner à nos newsletters,Veuillez me désabonner de toutes lettres
J'aimerai poser une question autour du coronavirus,J'ai pris rdv pour 2 injections. On ne m'a pas demandé mon age et je n'ai pas de confirmation en retour. Sergio
Comment installer Chromecast ?,france.tv sur IPhone ou IPad avec sous titres activés. Ils ne sont pas repproduits sur le Chromecast de la TV ?
Mon compte france.tv,Me connecter à france télévisions
J'habite à l'étranger,Canada
J'aimerai poser une question autour du coronavirus,Y aura-t-il encore du théâtre après le Coronavirus?
Mon compte france.tv,j'ai cliqué sur mot de passe oublié mais cela ne fonctionne pas
Mon compte france.tv,"Trop compliqué ! Alors que je tourne en rond après avoir soit disant créer un compte. Allez, bon courage!"
Replay,accceder replay
Mon compte france.tv,mon adresse mail est bonne et vous ne la reconnaissez pas
J'aimerai poser une question autour du coronavirus,"Pour les tomates ou salade, le nettoyage au vinaigre blanc ne suffit pas pour le covid et encore moins un seul lavage à l'eau. Combien de temps le corona reste sur salade ou tomate? faut-il éviter de manger légumes cru?brigitte Amiens"
Comment contacter le service client ?,ou est le formulaire de contact ?
Comment proposer un sujet ?,je souhaite proposer un sujet pour le journal
J'aimerai poser une question autour du coronavirus,"Non je souhaite poser une question directement à France 2 covid-19,#onvousrépond"
Comment contacter le service client ?,comment retrouver les livres présentés lors d'émission
Replay,Meurtres en Cornouaille
Replay,POURQUOI LE 2EME EPISODE N EST PAS EN REPLAY
Mon compte france.tv,Je ne peux plus accéder à mon compte avec mon adresse email
J'aimerai poser une question autour du coronavirus,enterrement
Quel est le programme TV ?,C'EST quand le prochain Boyard Land
Replay,LE REPLAY NE FONCTIONNE PAS SUR PC
Comment contacter le service client ?,"j'ai sollicité france tv il y a quelques et j'ai eu une réponse d'Alexandre Pivier .Il me demande des informations supplémentaires mais sur le mail , il n'y a pas de réponse possible. Que dois je faire"
Quel est le programme TV ?,Je souhaite savoir comment voir la grille des programmes de la veille? lorsque je clique sur la flèche pour le jour précédent cela ne donne rien...
Comment contacter le service client ?,Envoyer scénario
Comment proposer un sujet ?,Bonjour comment envoyer une réclamation à France télévision ?
Replay,Je suis abonnée Free et ce sont tous les programmes france.tv qui sont inaccessibles pas les autres chaînes.
Replay,"Bonjour à vous, impossible de refarder les séries afrnce télé en replay. Pour ceux qui doivent encore rester chez eux, ce n'est pas sympa !"
Replay,je voudrais télécharger une vidéo
Comment proposer un sujet ?,"je veux contacter france 2 par mail, comment faire ?"
Replay,"pieces a conviction debat Comment mieux protéger nos aînés face à l'épidémie ?."""
Comment contacter le service client ?,Parler à quelqu'un
Comment proposer un sujet ?,Jaimerai proposer un thème pour une emission
Mon compte france.tv,"Bonjour . Pour quelles raisons en tant que titulaire d'un compte Franceinfo suis je dirigé automaatiquement sur l'assistanat france.tv ? Depuis mon cgt de mot de passe du 26 01 , mes commentaires ne sont plus publiés et plus encore pourquo"
Mon compte france.tv,bonjour je n'arrive plus à me connecter
J'aimerai poser une question autour du coronavirus,Une dose de vacin covid .
Replay,date de naissance invalide
Replay,Bonjour je n'arrive plus à visionner de de séries en replay depuis mon ordinateur
J'aimerai poser une question autour du coronavirus,Je suis allergique à la pénicilline puis je me faire vacciner?
Comment proposer un sujet ?,"bJR j'aimerais qu'un reportage soit fait sur la guadeloupe car les mairies sont fermées depuis 2 MOIS? pas 1 semaine sans grève, routes bloquées, maire du Gosier menacé de mort, syndicat UGTCG, qui bloque tout c'est affreux"
Replay,"Je viens de me connecter pour la première fois à France.tvsport pour regarder le championnat du monde cycliste élite, j'ai le son d'ambiance mais pas les commentaires est-ce normal? Sinon comment dois-je faire pour avoir les commentaires?"
Les directs,Chaine tv 2
Comment contacter le service client ?,je suis scénariste pour la télévision et souhaiterais rejoindre l'un de vos comités de lecture de scénarios et projets
S'abonner ou se désabonner à nos newsletters,Je suis inscrit aux newletters de france info... et je ne reçois rien ???
Mon compte france.tv,e ne parviens plus a me connecter
Quel est le programme TV ?,"Bonjour, journaliste à Ombres et Lumière, revue spécialisée dans le handicap, je souhaiterais recevoir en avance et régulièrement la grille de vos programmes. Merci Bien cordialement, cquaix@och.fr"
Mon compte france.tv,"Bonsoir, je suis déjà inscrite mais je ne me souviens plus de mon mot de passe. Je demande à le réinitialiser via le mail envoyer. Cependant le lien du mail me renvoi à la connexion classique"
Comment contacter le service client ?,Parler a un
Replay,"je ne cherche pas le replay, je cherche le formulaire de l'enquête sur la TV et les médias annoncée dans vos émissions il y a une semaine !"
Mon compte france.tv,mes codes ne sont pas reconnus
Mon compte france.tv,bonjour j'essaie de m'incrire mais ma date de naissance 12/05/1946 n'est pas acceptee
J'aimerai poser une question autour du coronavirus,"il ne s'agit pas vraiment d'une question ! je suis absolument scandalisée que vous repreniez avec insistance même cet acharnement sur les personnes âgéees , donc d'après vous les plus fragiles ! en parlant même d'un confinement souhaitable"
S'abonner ou se désabonner à nos newsletters,je ne souhaite plus recevoir d'alerte. j'ai essayé de me désinscrire mais en vain je continue d'être innondée de mail
Comment proposer un sujet ?,Comment faut il faire pour poser une question ?
Replay,"je vais souvent sur le site francetv.fr pour direct ou replay et depuis 2 jours je ne peux plus me connecter, ça mouline et rien ne viens. Je n'ai rien changé à mes paramètres et d'autres amis vont sur le site sans problème."
Comment contacter le service client ?,"Les programmes sont censés commencés ,( entre 8hrs 45 et 9hrs)...Mais maintenant c'est 9hrs 10 voir 9hrs20 bientôt ce sera 10 hrs .pouvons nous revenir a un début de film a 8 hrs 45 max ."
J'aimerai poser une question autour du coronavirus,"Vous donnez des infos erronnées trés graves : vous annoncez 15 000 nouveaux cas de COVID en 24heures, corrigez-vite le tir"
Mon compte france.tv,bon je vais essayer de créer un compte et on verra si ça fonctionne mieuc.
Replay,je n'ai pas le bouton
Comment contacter le service client ?,"bonjour, je voudrais contacter la personne en charge de la séquence UNE IDEE A LA MINUTE"
Comment proposer un sujet ?,"Bonjour, qui joindre pour faire une proposition de sujet pour Jt ou émission?"
