questionType,logs
Mon compte france.tv,"je vien de reçevoir un mail de francetv@nl.france.fr"" comme quoi je suis titulaire d'un compte utilisateur dont je ne comprend pas l'usage et cela me dit rien. ce copte doit être supprimé. est-ce sérieu on une blague ?"""
Les directs,directs
Comment contacter le service client ?,Envoyé une photo
S'abonner ou se désabonner à nos newsletters,"Je viens de recevoir une souscription d'abonnement, alors que je n'ai rien demandé, merci de bien vouloir annuler votre abonnement d'office"
Mon compte france.tv,"Bonjour, je viens de recevoir un mail provenant soit disant de votre plateforme demandant de modifier nos mots de passe, mais le liens n'a pas l'air fiable"
Comment proposer un sujet ?,erreur dans un reportage
Comment contacter le service client ?,contacter le service client
Mon compte france.tv,Mais je n'ai jamais créé
Comment contacter le service client ?,"Bonjour, j'ai une information très urgente concernant Moufette de Suisse. Est-ce que vous avez une adresse email pour la 5 SVP ?"
Comment contacter un animateur ?,Je cherche a contacter élise lucet
Replay,j'ai essayé le replay sur quelques catégories et le direct; rien ne fonctionne
J'aimerai poser une question autour du coronavirus,"J'ai un billet d'avion pour le 4 décembre, le préfet de la réunion pour l'instant n'autorise pas les vacanciers à séjourner sur l'île pour les fêtes de Noël, puis je espérer de passer Noël avec mes enfants. Patrice maine et loire"
Comment contacter le service client ?,Comment contacter les directeurs de l'unité documentaire de France 2 ?
Mon compte france.tv,je fais comment pour me connecter vu que rien n emarche
Replay,c'est tous les programme de france télévision
Replay,Où revoir les émissions ?
Comment proposer un sujet ?,bonjour. je voudrai promouvoir le livre de ma fille di paolantonio sophie edité chez flamarion et j ai lu titre ne t'étins pas merci de me dire comment faire.
Comment proposer un sujet ?,mais non je veux juste donner mon avis et l'envoyer J'ai vu déjà l'émission
Comment contacter le service client ?,Contact téléphonique pour un gain de jeux concours
Mon compte france.tv,changer mon email
J'aimerai poser une question autour du coronavirus,Mon fils vit en Autriche. Il voudrait rentrer en France pour ses vacances. Est ce possible et dans quelles conditions ?
Mon compte france.tv,pas possible de saisir date de naissance en creation
S'abonner ou se désabonner à nos newsletters,Désabonnement
Replay,je ne peux pas regarder ma série en avant-première
Comment proposer un sujet ?,envoyer mon projet à france télévision
Comment proposer un sujet ?,J'en est mare de Coraline Margedridon qui est toujours là. Pourquoi pas Caroline Pons bien plus agréable et moins exubérante !
Mon compte france.tv,impossible de me connecter à mon compte
Mon compte france.tv,impossible de réinitialiser mon mot de passe
Mon compte france.tv,"je viens de recevoir un mail me disant que vous allez cloturer mon compte car je ne me suis pas connecté depuis 17 mois, or je me connecte pratiquement tous les jours"
Les directs,je regarde beaucoup france info sur youtube aucun probleme et par votre lecteur sur france tv  ca ne marche jamais
Replay,"impossible de s'iscrire car on me dit que ma date de naissance n'est pas valide. Or,, je suis née le26/01/1952, j'ai donc largement 16 ans et je respecte la présentation demandée. Merci de votre aide"
J'habite à l'étranger,Déplacement Allemagne
Mon compte france.tv,CELA FAIT 5 JOURS QUE J AI DES MESSAGE QUE JE NE PEUX PAS ME CONNECTER ET QUAND JE DEMANDE UN CHANGEMENT DE MOT DE PASSE J AI LE MESSAGE QUE JE DOIS REESSAYER .... CELA FAIT 5 JOURS QUE JE REESSAYE  MERCI POUR VOTRE REPONSE ET SALUTAITONS
J'aimerai poser une question autour du coronavirus,Pouvez vous me certifier que je serai bien immunisée.faites moi un certifixât signé par la HAS.
S'abonner ou se désabonner à nos newsletters,Bonjour je souhaite m'inscrire à la newsletter pour m'inscrire à une emission.
Replay,Dans combien de temps l'incicent technique impactant la lecture des vidéos sera-t-il résolu ?
Replay,La semaine dernière je regardais en direct « ça commence aujourd’hui« sur ma tablette et depuis hier je ne peux plus le faire ??
Comment contacter le service client ?,Bonjour je cherche à joindre le service achat
Les directs,C'est a vous en direct ce soir ?
Replay,Je veux voir la vidéo
J'aimerai poser une question autour du coronavirus,Sur le site info coronavirus du gouvernement il est stipulé que les cas confirmés pour le 7/12/2020 était de 3411 personnes. Donc moins de l'objectif de 5000 ! Pourquoi aucune chaine d'info ne le confirme?
Comment activer les sous-titres ?,"je souhaite pouvoir informer/ demander, quand à L'interprétation en Langue des signes"
J'habite à l'étranger,Bonjour je me suis connectée à partir de la Belgique et après inscription on me dit que ce n'est pas possible à partir de la Belgique. Vous pourriez prévenir avant l'inscription
Mon compte france.tv,Je besoin aide pour reinstaller mon mot de passe s.v.p.
Comment contacter le service client ?,adresse postale de France 2
Mon compte france.tv,changer mot de passe
Comment contacter le service client ?,Le numéro de téléphone de silence ça
Comment contacter le service client ?,"Bonjour. Je vous serais reconnaissant de me communiuer l'adresse postale me permettant d'adresser un ouvrage à l'animateur de La Grande Librairie, François Busnel. Mercivandenbussche_christian@bbox.fr"
Comment proposer un sujet ?,Pourquoi ne parler vous pas de la société Valvena qui est en train de produire un vaccin français.
J'aimerai poser une question autour du coronavirus,Pourquoi ne vaccine t on pas en masse comme la grille h1n1.?
J'aimerai poser une question autour du coronavirus,Pas quand est se sa vas se finir. Ont n'a en marre dans nos masques ont ne peut pas respirers. Ont s'est ou cestoufes. Pas facile pour lutter contre le virus de nôtres nature aussi l'a planètes soufre les pays d'Europe et les pays étrangers
Mon compte france.tv,je me suis inscrit et pas accepté?
Replay,Ne peut pas regarder de replay de france
Mon compte france.tv,Pourquoi je ne peux plus me connecter
Comment proposer un sujet ?,Je Viens de voir un reportage sur le Tripway d'Éric beau étant épileptique j'ai était touché par ce papa et sa création. Je voudrais donc créé une récolte sur Facebook pour apporter ma pierre à son édifice pour cela il me faudrait des infos
Comment contacter le service client ?,"Bonjour je cherche un contact à la direction des programmes, pourriez vous m'orienter ?"
Replay,Pourquoi je ne peux plus voir de vidéo en steaming depuis lundi
J'aimerai poser une question autour du coronavirus,Mon mari dimanche présente des symptômes toux courbatures. Dois t'il se refaire tester si son test pcr est positif mon fils et moi devons nous rester encore confiner 7 j ????merci
Quel est le programme TV ?,Est il possible d'enregistrer un programme ?
Mon compte france.tv,modifier mon mail de connexion
J'aimerai poser une question autour du coronavirus,"Bonjour Me/Mr je ne me nomme Mahfouz ADEDJOUMA étudiant en Droit Notarial à l'université de Nantes. Je souhaite à travers ce mail vous soumettre mon projet anti COVID-19.        La crise sanitaire que nous vivons actuellement, nous a montré co"
J'habite à l'étranger,jai un probleme concernant le code postal
Mon compte france.tv,Je n'arrive pas à me connecter malgré mon inscription
Replay,piece a conviction edouard levrault monaco quand le replay
Mon compte france.tv,"Pour modifier mon mot de passe, j'ai reçu un lien qui renvoie vers la page des programmes. Erreur d'aiguillage sans doute. Merci de bien vouloir corriger le tir."
J'aimerai poser une question autour du coronavirus,"Bonjour. Ma question était mal formulée. Ds le cadre des directives mises en place par le gouvernement, l'entreprise peut-elle m'OBLIGER à venir sur le lieu de travail, 1 jour/semaine ?"
Comment contacter un animateur ?,Je cherche à contacter le journaliste olivier Delacroix
Comment proposer un sujet ?,"voir si vous pourriez aider abbaye de l' olenberg qui a besoin de soutien ,le mettre dans votre jt"
J'habite à l'étranger,Bonjour J'habite en Belgique. J'essaye de télécharger l'application pour sur mon téléphone portable. C'est refusé.  Auriez-vous une solution? Bien cordialement
J'aimerai poser une question autour du coronavirus,"en répondant à la question posée, en la lisant !"
Comment contacter le service client ?,impossible de regarder un direct sur FRANCE 2 et meme un replay cela me marque erreur ..... comment faire pour solutionner celui ci
Mon compte france.tv,Je n y arrive tjr pas
Replay,nous avon lune orange box : serais je remboursé ?
Replay,replay la garçonne ne se lance pas avec fierfox
Mon compte france.tv,Impossible de se connecter (mac os catalina et safari dernier cri!!!! optimisez votre site c'est invraiemblable pour une entreprise aussi importante
Mon compte france.tv,"Bonsoir le lien pour réinitialiser le mot de passe, c'est du grand n'importe quoi ! Je paye la redevance et vous nous imposez tout ce micmac ! Vive le service public !"
Mon compte france.tv,Impossible de connecter après inscription
J'aimerai poser une question autour du coronavirus,protection
Replay,enregistrement reportage
Mon compte france.tv,Comment changer mon pseudo?
Comment contacter le service client ?,"Bonjour,  Pouvez-vous me donner le lien pour acheter ou regarder un documentaire produit par France Televisions s'il vous plait?"
Mon compte france.tv,c'est la première fois que je m'inscrit
Comment contacter le service client ?,A qui faut-il adresser une demande de droits de reproduction?
Comment proposer un sujet ?,Bonsoir j aimerai savoir si il est possible de contacter vos services pour un éventuel sujet dans une émission ou au jt si cela vous interesse
Comment contacter le service client ?,"Bonjour savez vous à qui je dois m'adresser pour l'obtention de droits dimages d'catualités? merci d'avance"""
S'abonner ou se désabonner à nos newsletters,je n'ai rien demandé et je veux me désabonner
Replay,"Bonjour. Depuis la mise en ligne des épisodes de Dr Who, le 26 février dernier , j'essaye de regarder les épisodes, or, à chauqe fois que j'ai essayé, l'image est saccadée, pas le son."
J'aimerai poser une question autour du coronavirus,Pourquoi les animateurs ne portent ils pas de masques ?
Comment contacter le service client ?,"Bonjour, je cherche à joindre la rédaction des JT FRANCE 2"
Replay,ce mes pasces pour voire en pour repler
Mon compte france.tv,J'ai 82 ans et depuis lundi je ne peux pas me connecter à un centre de vaccination
Comment contacter le service client ?,merci de communiquer une adresse de courriel.
S'abonner ou se désabonner à nos newsletters,Je ne vois pas si mon message a été bien envoyé
Comment contacter un animateur ?,je désire entrer en contact avec un journaliste
Quel est le programme TV ?,Je veus voir la premiere chaine en
Replay,"Bonsoir. Je souhaierais me procurer leenregistrement dans sa totalité de l'émission LA MAISON FRANCE 5 sur LE HAVRE diffusée le 26 mai 2017. Je n'ai trouvé sur le replay, que la partie concernant la maison Perret. Merci"
Comment proposer un sujet ?,je souhaite proposer une idee de sujet pour la rubrique tourisme en france du journal
Comment proposer un sujet ?,je viens de vous prévenir nous avons entendu une grosse explosion à Gournay (Alloinay) et je viens de voir que sa c est entendu partout
Comment contacter le service client ?,Comment adresser un courrier papier à france tv ?
Comment activer les sous-titres ?,Le sous-titrage
Comment contacter le service client ?,J'habite la région du MANS et nous n'avons plus aucune chaîne de télévision depuis hier soir. Pourquoi ?
Replay,Je suis sous bbox et j'ai accès aux replays...
J'aimerai poser une question autour du coronavirus,danger
Les directs,Je veux la chaîne
Comment proposer un sujet ?,contacter pour suggestion
Comment activer les sous-titres ?,sous-titrés
Comment proposer un sujet ?,Je veux donner mon avis sur une émission
Mon compte france.tv,"Bonjour, en me connectant j'ai le message d'errreur : Une erreur est survenue, veuillez essayer de nouveau dans quelques instants."
Comment proposer un sujet ?,avis sur reportage procès Daval
Mon compte france.tv,Juste Mon Compte France
Replay,bonjour je souhaiterais acheter un documentaire pour les eleves de primaire
Comment contacter un animateur ?,Je voudrai pouvoir mettre un message à la journaliste Catherine Lopes
J'aimerai poser une question autour du coronavirus,est ce qu'elle répond aux mails
Mon compte france.tv,Je voudrais modifier mon adresse email
Comment contacter le service client ?,j'aurai voulu vous contater suite des faits personnelle comment puisje avoir un interlocuteur
Quel est le programme TV ?,PROGAMME FR3 18 MAI
S'abonner ou se désabonner à nos newsletters,"Bonjour, je veux me désabonner"
Replay,"non, je voudrais télécharger Le crps humain est un réseau social"""
S'abonner ou se désabonner à nos newsletters,NON AUCUN LIEN NE FONCTIONNE POUR SE DESABONNER
Mon compte france.tv,Mon compte France
Replay,depuis hier je n'arrive pas a lire les replay malgrès mon inscription
Comment contacter le service client ?,"Bonjour, une suite est-elle prévue pour la série CITY ON THE HILL"""
Comment contacter le service client ?,"bonjour, je souhaite contacter les service de diffusion des documentaires"
Comment contacter le service client ?,ça ne fonctionne pas votre courrier electronique!!!!
Tour de France 2021,"Je regarde le tour de France mais voilà quelques temps les bidons des coureurs étaient récupérés par des personnels de la organisation,mais je ai vu plusieurs fois des bidons lancés par des coureurs un peu partout le long des parcours,"
Mon compte france.tv,mot de passe incomplet ?
Comment installer Chromecast ?,B) Comment reproduire les sous-titre de l'IPad sur un téléviseur ? Chromecast ne semble pas l'accepter ?
Comment contacter un animateur ?,"je veux pas revoir l'émission, je veux poser une question à Sophie Davant"
Comment contacter un animateur ?,contacter la rédaction de France 3 normandie
Comment activer les sous-titres ?,je suis interprète diplômée
Comment contacter le service client ?,impossible de vous contacter
Replay,je parle avent premiere
Les directs,comment faire pou avoir france5 ou france2 en dircte?
Comment contacter le service client ?,"a,quelle adresse postale puis-je envoyer un service de presse à Françoist BUSNEL ?"
Comment installer Chromecast ?,Comment diffuser avec. Chromcast
Comment contacter le service client ?,Bonjour j'ai joué hier au jeu télévisé pour gagner 15000€ sur prodige et je ne trouve pas le nom du gagnant ?
Replay,"Bonjour suite à mon message d'hier concernant la qualité audio du programme SILENCE CA POUSSE après la pub, le replay de l'émission LA MAISON FRANCE5 a elle aussi un problème. Après 20mn d'émission , la pub démarre"
Replay,je n'arrive pas à valider mon replay alors je vous envoie le dossier comme convenu et je vous note l'a
Replay,voir le film du 13 septembre en replay
Replay,la video ne se lance pas
Comment contacter le service client ?,j'ai joué dans une série diffusée par FR3
J'aimerai poser une question autour du coronavirus,reportage sur la transhumance dans lequel on voit au moins une vingtaine de personnes attablés sans aucune ditanciation ni protection inadmissible de montrer cela à la télé publique alors que le confinement n'est pas terminé
Les directs,je n'arrive plus à voir le direct
Replay,quel video
Replay,"Bonjour, je souhaiterais savoir si l'épisode Le Doc stupéfiant intitulé L'art du bordel sera de nouveau disponible sur cette plateforme. Je suis étudiante et ce documentaire pourrait constituer une base intéressante pour mes recherches."
Mon compte france.tv,Comment fermer mon cmpte et en créer un nouveau
Replay,"Bonjour, je n ai plus accès au film, erreur 4506. Pouvez vous me dire ce que je dois faire. Je vous remercie. Cordialement."
J'aimerai poser une question autour du coronavirus,"J'ai une attestation dérogatoire professionnelle, puis je faire mes courses avec cette attestation seulement ou dois je remplir l'autre attestation pour déplacement brefs ...etc ...?"
Comment contacter le service client ?,Bande musicale du reportage Merveilles de la baie de
Replay,pourquoi n'arrive t on pas à revoir en replay l'emission questions pour un champion du vendredi 26 juin ?
Thalassa,Thalassa
Replay,je n'ai plus replay de Fort boyard
J'habite à l'étranger,Mon code postal ne peux pas être accepté
Mon compte france.tv,je ne peux pas changer mon mot depasse le club
Mon compte france.tv,Je n arrivé pas à me connecter à mon compte
Comment contacter un animateur ?,CONTACTE NAGI
Mon compte france.tv,comment fait on pour supprimer son compte
J'aimerai poser une question autour du coronavirus,allergie
Comment contacter le service client ?,"Bonjour, je souhaterais contacter le service partenariat"
Mon compte france.tv,Pas moyen de me connecter avec mon mot de passe et le lien fourni provoque un message d'erreur
Replay,"pour nous le problème concerne le direct et les replays sur France 2,3 et 5. Nous utilisons une tablette iPad et n’avons rien changé dans nos réglages."
Replay,Quand diffuserez-vous l'épisode 3 des enquêtes d'Erica?
Replay,malheureusement nous ne pouvons pas accéder au replay
Mon compte france.tv,me connecter a france tv
Comment proposer un sujet ?,financement court-métrage
J'aimerai poser une question autour du coronavirus,Comment poser une question sur le covid ?
Comment contacter le service client ?,je cherche un mail pour envoyer un journal
J'aimerai poser une question autour du coronavirus,"Bonjour, quelle est la durée de vie de l'ARN étranger injecté ? Peut-on imaginer une recombinaison avec l'ARN endogène? Victor/B"
Mon compte france.tv,creation compte france tv
Comment contacter le service client ?,Je voudrais savoir comment écrire à France 2 au sujet de la pandémie.
Mon compte france.tv,impossible de suprimer mon compte.pourquoi?donner moi un numéro de tél pour régler celà.merci
J'aimerai poser une question autour du coronavirus,Est ce que les journalistes ou animateurs se font tester car aucun masque ni de distanciation sociale sur les plateaux ?
S'abonner ou se désabonner à nos newsletters,"Bonjour, je viens de recevoir sur mon adresse email la confirmation d'un abonnement à France TV que je n'ai pas demandé et ne souhaite pas. Merci de le supprimer. Valérie Neulat"
Mon compte france.tv,Si c'est vraiment gratuit pourquoi créer un compte alors ?
Les directs,Retrouver tous les directs et replay des émissions de France TV
Replay,replay greco bern
Comment proposer un sujet ?,"Bonjour, j'aimerais vous parler de la maltraitance des enfants drépanocytaires et de leurs familles par des médecins à l'hôpital de Necker et à Clocheville à Tours."
Mon compte france.tv,"non, désolé, c'est annuler mon inscription à Francetv"
Mon compte france.tv,Je n’a Pas à me connecter
Mon compte france.tv,Comment faire pour me désinscrire je viens de comprendre que seulement l'inscription est gratuite?
Comment proposer un sujet ?,"Bonjour, Je voudrais donner mon avis sur telle ou telle émission"
Quel est le programme TV ?,"date de la reprogrammation du film le retour du héros"""
Comment contacter le service client ?,BASTA VOTRE MACHIN§§§§§§§!!!!!!!!!
Mon compte france.tv,mot de passe oublier
S'abonner ou se désabonner à nos newsletters,Je veux me desabonner
Comment contacter le service client ?,contacter les intervenants de l'émission La quotidienne
Comment proposer un sujet ?,bonjour je souhaiterai joindre la rédaction
Comment contacter le service client ?,"Bonjour, je viens de laisser un message vocal sur le répondeur du 0153843099. Je ne sais pas s'il a été pris en compte, quand j'ai fini j'ai raccroché, je n'ai donc pas de confirmation..."
Mon compte france.tv,"du mot de passe pour voir si cela débloquait la situation, mais impossible aussi de se conecter avec le nouveau mot de passe"
Comment contacter le service client ?,Bonjour .J'ai gagné une television au jeu par sms tout le monde veut prendre sa place le 28/10/2020 et je n'ai pas de nouvelles. Y a t il un problème.
Mon compte france.tv,"Je suis inscrite sur le club france 2, mais je n'arrive pas à me connecter.Voici mon mail : mart.phil.4957@orange.fr , j'ai oublié mon mot de passe, j'ai voulu le changer sans succès."
J'habite à l'étranger,"bonjour, comment faire pour visionner vos documentaires en replay depuis la Suisse?"
Comment contacter le service client ?,Un contact téléphonique pour le service de presse !
Mon compte france.tv,"justement c'est que je viens de vous dire, même en suivant la procédure de réinitialisation cela ne fonctionne pas. Je change le mot de passe et pourtant la connexion reste impossible"
Replay,Comment je pourrais regarder le Replay de Barcelone svp de Maison France 5
Les directs,c est quoi cette emission sur france trois
Mon compte france.tv,je souhaite modifier mon adesse email
J'habite à l'étranger,Quand je veux ouvrir un lien c'est toujours marqué que ce n'est pas une zone piour l'émission
Comment contacter le service client ?,je n'arrive pas a valider l'enregistrement
Replay,résiliation abonnement replay tv france
J'aimerai poser une question autour du coronavirus,"Bonjour,\nJe vous informe qu'un arrêté préfectoral a signifié hier vendredi la fermeture du Centre de vaccination de Beaugency 45190 qui avait ouvert la semaine dernière sur proposition faite à l'ARS du Directeur du CHd'Orleans (puisque nous"
Replay,La France aux fourneaux
Comment contacter le service client ?,Adresse postale de France 2. Merci
Mon compte france.tv,je n'arrive pas a modifier mon mot de passe pour le site ftv
Mon compte france.tv,Mon adresse mail indique qu'elle n'est pas valide
Replay,"ce n'est pas ça, vous arrêtez le replay dans 10 h !"
S'abonner ou se désabonner à nos newsletters,Bonjour je ne reçois plus mes newletters et je voudrais comprendre
Comment proposer un sujet ?,"J' ai recemment adapter un conte interactif de yoga pour enfants du neerlandais au francais. L auteure et moi aimerions faire parvenir un exemplaire de Monsieur Bouddha"" a votre equipe"""
Tour de France 2021,inscription pour suivre une etapes du tour
Replay,"je ne connais pas la procedure pour revoir l'emission Ca commence aujourd'hui"" en allant sur France TV"""
J'aimerai poser une question autour du coronavirus,virus
Mon compte france.tv,comment changer ma photo de profil?
Mon compte france.tv,"Je l'ai fais plusieurs et cela ne fonctionne pas, le mail n'est pas dans mes spams"
Replay,est il possible d'avoir acces à la video menoposees en replay d'infrarouge?
Mon compte france.tv,Votre site refuse mon adresse
Quel est le programme TV ?,Merci Mr l assistant virtuel. Pourquoi proposez vous des programmes qui ne sont pas disponibles ?
Mon compte france.tv,ou puis je supprimer mon compte pour un creer un nouveau
J'aimerai poser une question autour du coronavirus,"Plutôt que du blabla on devrait recevoir...pas assez de vaccin...etc"" peut on avoir des chiffres fiables sur les livraisons à la France? (Pour mesurer la defaillance organisationnelle)"""
Thalassa,je veux voir Thalassa
Replay,même sous la période de 7 jours
Replay,je veux pouvoir me connecter pour visionner un replay interdit au -10
Mon compte france.tv,Impossible d'entrer ma date de naissance pour ouvrir un compte
Comment contacter le service client ?,impossible lire commentaires d'un article
Replay,Mais il y a celui du 23? Il n'était pas dans les replay
Replay,quel délai d'atente pour pouvoir avoir accès au replay pour une émission diffusé hier ?
Mon compte france.tv,Donc je ne peux pas m'inscrire sur le site.
Comment contacter le service client ?,je souhaite avoir l'autorisation de reproduire un extrait vidéo d'une émission de France 5
Comment installer Chromecast ?,Probleme technique chromecast
Comment contacter un animateur ?,"Bonjour, Je souhaiterais adresser un courrier écrit par mes enfants aux animateurs de l'émission On est pas que des cobayes"" sur France 5. A quelle adresse puis-je l'envoyer ? Merci"""
Replay,Je n'arrive pas à installer France.tv sur mon pc...
Comment contacter le service client ?,"Bonjour, Je cherche un documentaire réalisé par Géraldine Zamansky en septembre ou octobre 2016."
Comment contacter un animateur ?,"Bonjour, je souhaiterais contacter la rédaction de Basique"". Bien cordialement."""
Comment proposer un sujet ?,"bonjour , je cher la boite email pour envoyer mon synopsis"
Tour de France 2021,comment gagner une journée sur le tour?
J'aimerai poser une question autour du coronavirus,Bonjour le virus est t’il arrivé bien avant l’été 2019 car autour de moi jai trouvé des choses pas très clair merci que personne n’a vu
Quel est le programme TV ?,programme passé
Replay,"impossible de visionner toutes les vidéos du site france tv, pouvez vou m'aider svp?"
Quel est le programme TV ?,Pourquoi changer les programmes de France 3 ce soir au profit du tennis?
Replay,Je voudrais revoir certaines émissions en terre inconnue mais les vidéos ne sont pas disponibles. Pourquoi?
Replay,Je ne peux pas visionner le documentaire merci
S'abonner ou se désabonner à nos newsletters,merci de me désabonner
Comment contacter le service client ?,CA COMMENCE AUJOURD'HUI DU 13 JANVIER AVEZ VIYS DES ADRESSES D'ORGANISMES POUR LUTTER CONTRE L'ILLETRISME DANS LA VIE SOCIALE
Comment activer les sous-titres ?,Probleme de sous-titrage
J'aimerai poser une question autour du coronavirus,"Je suis agent immobilier et je veux acheter une voiture pro à 400 km. ai-je le droit de me déplacer pour la voir, l'eaasyer et l'acheter ?"
Replay,je clic sur une autre vidéo et toujour le même problème vidéo pas disponible
Replay,"Bonjour, Les enquêtes d'Erica sont annoncées comme disponibles sur france.tv /france 3. Or non même s'il est indiqué sur votre site Les jeudis à 1h du matin sur France 3 et en replay sur france.tv"". QU'en est-il ? Cordialement """
S'abonner ou se désabonner à nos newsletters,je veux me desabonner - merci
S'abonner ou se désabonner à nos newsletters,Comment me désabonner ? Merci.
Mon compte france.tv,francetv refuse mes identifiants et je ne comprends pas pourquoi.
Comment contacter le service client ?,Je souhaite contacter france 2 par mail
Les directs,En ce moment 1
Mon compte france.tv,"Bonjour. Je suis abonnée à france télévision mais depuis deux jours on me demande de me connecter et rien ne fonctionne, je ne peux y accéder."
Replay,Les 2 . Rien ne marche
J'aimerai poser une question autour du coronavirus,"Ce n'est pas une question d'opérateur, mes voisins n'ont pas le même opérateur que moi et ont le même problème"
Thalassa,reprise Thalassa
Mon compte france.tv,je veux changer mon mot de passe
Quel est le programme TV ?,il n'y a toujours pas de programme apres avoir suivi le guide
J'aimerai poser une question autour du coronavirus,"tes mon épouse et moi-même souhaiterions préparer un voyage dans ce pays pour , une fois la pandémie ""terminée"" et pour ce faire"
J'aimerai poser une question autour du coronavirus,"Concernant les autorisations de sortie pour le covid,devons-nous imprimer les attestations ou est-ce que les autorisations numériques sur nos téléphones suffisent?"
J'aimerai poser une question autour du coronavirus,On nous oblige à nous faire vacciner....que sais t on des effets a long terme...qui peut affirmer qu il y en aura pas ? Stéphanie 4
J'aimerai poser une question autour du coronavirus,concerne partage fermette dans 1 famille de 10 enfants -1 enfant n'est pas ok pour vendre - parents décédés - est-ce que c'est la majorité qui remporte ou la totalité ?
Replay,"bonjour, pourquoi ne peut-on pas voir l'emission tout le monde veut prendre sa place du 18 juin qui a été déprogrammée ne pas visible en replay"
Comment contacter un animateur ?,J AIMERAI JOINDRE LA REDACTION JULIEN BUGET
Replay,pouquoi mon acces a antenne 2 ne fonctionne plus?
Replay,nous attendions lepisode 23 et 24 de la saison 2 et non celles de la saison 1
Replay,"Bonjour, je cherche à visionner la saison 2 de Unforgotten"". Comment faire ?"""
Comment contacter le service client ?,Juste savoir pourquoi arrêt La série Mongeville ? C est tellement bien.
Quel est le programme TV ?,Vous ne pouvez pas mettre le programme sur votre site?
J'aimerai poser une question autour du coronavirus,"Bonjour, je suis scientifique, enseignant chercheur à l'université de Caen, je monte un projet : un ultra trail de 160 Km dédié et consacré à la recherche médicale"
Replay,La vidéo n'est pas disponible
Replay,pourquoi la saison 4 de tandem est indisponible merci
Replay,J'arrive pas à m'inscrire
Replay,"Non, je voudrais regarder une vidéo en replay et cela ne fonctionne pas. Erreur n°4596."
Mon compte france.tv,le service n'accepte pas mon nouveau mot de passe
Mon compte france.tv,"bonjour, impossible de me conecter a mon compte j'ai fais mot de passe oublié et le lien proposé dans le mail ne peut pas s'ouvrir.merci"
S'abonner ou se désabonner à nos newsletters,comment se désabonner de la newsletter ? aucun lien n'est actif !
Comment proposer un sujet ?,je souhaiterais laisser un commentaire à propos d'une série
Mon compte france.tv,"je n'arrive pas à connecter France 5 sur ma tablette. on me demande de reinitialiser mon mot de passe, mais mission impossiible"
Mon compte france.tv,comment s'inscrire quand il est impossible d'entrer sa date de naissance
Comment contacter un animateur ?,"Bonjour,\nJ'aimerais savoir s'il serait possible d'envoyer une demande d'autographe à Bertrand Chameroy.\nJe voudrais l'envoyer par la poste"
Comment proposer un sujet ?,"bonjour ,j'ai ecris une piece de tehatre qui à déja été jouée je souhaiterais la voire un jour a la tv"
Mon compte france.tv,Je ne voulais pas m'inscrire !
Quel est le programme TV ?,Bonsoir. Allez-vous diffuser quelques matchs de Handball lors de l'Euro féminin qui se tiendra au Danemark du 3 au 20 décembre et notemment ceux de l'équipe de France? Je suis un grand fan de hand donc...Merci d'avance pour votre réponse.
Comment contacter le service client ?,Puis je vous faire une demande ?
J'aimerai poser une question autour du coronavirus,Parlez nous du vaccin
Comment contacter le service client ?,je souhaite avoir une adresse mail du JT de 13h.
Replay,"Bonjour, Où est Major Crime?? J'ai adoré cette série!"
J'aimerai poser une question autour du coronavirus,"Bonjourn nous sommes des français habitants en Suisse et nous regardons tous les soirs le journal de France2. Durant la crise du COVID19, nous avons été surpris que vous n'ayez jamais abordé comment la Suisse a abordé cette situation. Pourq"
J'aimerai poser une question autour du coronavirus,"Comment se fait-il que les pharmacies ne fournissent pas les nouveaux tests COVID-19 rapide aux infirmières libérales ? Ils se les gardent pour eux car ils ont le droit de pratiquer les tests, mais est ce légal de refuser leur accès aux inf"
Mon compte france.tv,probleme de e mail et mot de passe
Replay,Vidéo ne se lance pas
J'aimerai poser une question autour du coronavirus,"Bonjour, Je voudrai poser une question sur les. ouvelles restrictions dûes à la crise sanitaire. Peut-on toujours aller anger à la piscine quand on a une ordonnance de son médecin pour soulager une patholoigie?"
Comment proposer un sujet ?,Comment remercier pour cette véillée de Noël
Replay,"Bonsoir, je me demande pour la XXXXXX-eme fois, pourquoi je n'ai pas le droit de regarder un fragment de video, de lire un journal francais, de regarder a la TV une emission. C'est parce que je viens de Roumanie ? C'est quant meme un pays E"
Comment contacter le service client ?,"nous nous connectons via notre poste de tv, en passant par le menu accueil nous accèdons à l'apllication francetv.fr, comme nous le faisons pour artetv.fr. mais sur francetv.fr nous avons un message : erreur de réseau dns introvable. merci"
Mon compte france.tv,"je n'arrive plus à me connecter et le lien que vous m'envoyer me dit qu'il y a une erreur : Oops! An Error Occurred\nThe server returned a 403 Forbidden""."""
Mon compte france.tv,reinitialisation mot de passe
Replay,comment integree la tv sur mon pc avec ma box sfr
Replay,pourquoi le documentaire 'Et si la Terre était unique' n'est plus dispo alors qu'il est en replay jusqu'au 23/11/20
S'abonner ou se désabonner à nos newsletters,Se désabonné du replay payant
Comment proposer un sujet ?,Pourquoi Le LOSC n'a pas été évoqué ce soir dans TLS sur France en prévision du match de coupe de France contre le PSG. Ce n'est pas juste. C'est toujours Paris à l'honneur. ...
Replay,L'émission du 18 juin sera-t-elle un jour en replay ?
